node id,MV_grid_id,V nominal,V_res_0,V_res_1
circuit_breaker_1,460,20,NA,NA
circuit_breaker_2,460,20,NA,NA
circuit_breaker_3,460,20,NA,NA
circuit_breaker_4,460,20,NA,NA
generator_biomass_biogas_from_grid_mvgd460_874048,460,20,0.976037081239461,1.019567926084153
generator_wind_wind_onshore_mvgd460_1562360,460,20,0.9985338786539153,1.010713544464054
generator_wind_wind_onshore_mvgd460_1562518,460,20,0.994066082013143,1.0116610506247294
generator_wind_wind_onshore_mvgd460_1562529,460,20,0.998658044254485,1.010122486371985
generator_wind_wind_onshore_mvgd460_1562543,460,20,0.9971283099553983,1.0193395493380308
generator_wind_wind_onshore_mvgd460_1562544,460,20,0.9885291394506559,1.01758068690967
lv_load_area_centre_85334,460,20,NA,NA
lv_station_127329,460,20,0.9783231064312122,1.0094509985627527
lv_station_127330,460,20,0.9780666685647053,1.0095950999675145
lv_station_127331,460,20,0.9782385214560553,1.0095040908000028
lv_station_127332,460,20,0.9780578645155075,1.0096308708438884
lv_station_127333,460,20,0.9779067809071024,1.0096254287859794
lv_station_131197,460,20,0.9919978566040563,1.0039785486992716
lv_station_131198,460,20,0.9920728485585468,1.0039522809816177
lv_station_131199,460,20,0.9919760663043689,1.003982925670459
lv_station_131205,460,20,0.991382724274752,1.0131182826424228
lv_station_131206,460,20,0.9912730260639222,1.0132414200318636
lv_station_131444,460,20,0.9928939626249396,1.0115194064914064
lv_station_131520,460,20,0.9885575206665395,1.016046258163409
lv_station_131521,460,20,0.9884148789019457,1.0160871298000729
lv_station_131522,460,20,0.9886530790944165,1.0160125986341155
lv_station_131523,460,20,0.9886423805179178,1.0162205437359708
lv_station_131524,460,20,0.9890346451057165,1.015664546239975
lv_station_131525,460,20,0.9885291394506559,1.0166293877275365
lv_station_131542,460,20,0.9981334432493311,1.0113966216992565
lv_station_131543,460,20,0.9981968620942688,1.0112554173182082
lv_station_131544,460,20,0.9980597150515381,1.0116537309613853
lv_station_131551,460,20,0.9974394782124528,1.0145333953759639
lv_station_131552,460,20,0.9973898037473995,1.0148240061194924
lv_station_131553,460,20,0.9973831339926245,1.0149545253432757
lv_station_131572,460,20,0.9977671176240087,1.0127594005057747
lv_station_131573,460,20,0.9976988690949282,1.012971432135255
lv_station_131997,460,20,0.9915061698708526,1.0041011129144946
lv_station_131998,460,20,0.9971611933240144,1.017132425815028
lv_station_132188,460,20,NA,NA
lv_station_132189,460,20,NA,NA
lv_station_132190,460,20,NA,NA
lv_station_132191,460,20,NA,NA
lv_station_132192,460,20,NA,NA
lv_station_132193,460,20,NA,NA
lv_station_132194,460,20,NA,NA
lv_station_132195,460,20,NA,NA
lv_station_132196,460,20,NA,NA
lv_station_132197,460,20,NA,NA
lv_station_132198,460,20,NA,NA
lv_station_132199,460,20,NA,NA
lv_station_132200,460,20,NA,NA
lv_station_132201,460,20,NA,NA
lv_station_132202,460,20,NA,NA
lv_station_132203,460,20,NA,NA
lv_station_132204,460,20,NA,NA
lv_station_132205,460,20,NA,NA
lv_station_132206,460,20,NA,NA
lv_station_132207,460,20,NA,NA
lv_station_132208,460,20,NA,NA
lv_station_132209,460,20,NA,NA
lv_station_132210,460,20,NA,NA
lv_station_132211,460,20,NA,NA
lv_station_132212,460,20,NA,NA
lv_station_132213,460,20,NA,NA
lv_station_132214,460,20,NA,NA
lv_station_132215,460,20,NA,NA
lv_station_132216,460,20,NA,NA
lv_station_132217,460,20,NA,NA
lv_station_132218,460,20,NA,NA
lv_station_132219,460,20,NA,NA
lv_station_132220,460,20,NA,NA
lv_station_132221,460,20,NA,NA
lv_station_132222,460,20,NA,NA
lv_station_132223,460,20,NA,NA
lv_station_132224,460,20,NA,NA
lv_station_132225,460,20,NA,NA
lv_station_132226,460,20,NA,NA
lv_station_132227,460,20,NA,NA
lv_station_132228,460,20,NA,NA
lv_station_132229,460,20,NA,NA
lv_station_132686,460,20,0.9746056776316308,1.0103773396479054
lv_station_132687,460,20,0.9745148831139776,1.0104017443068087
lv_station_133183,460,20,0.9855603812624478,1.007290769846857
lv_station_133184,460,20,0.9861696282651485,1.0070207849896695
lv_station_133192,460,20,0.9866042638884965,1.003278456929407
lv_station_133447,460,20,0.9899387379807901,1.0025919976923676
lv_station_133448,460,20,0.9891386461509092,1.0028138131900934
lv_station_133449,460,20,0.9878645021969441,1.0031558012904729
lv_station_133450,460,20,0.9882260702871146,1.0030619511705985
lv_station_133451,460,20,0.9886669813026091,1.002940306364987
lv_station_133452,460,20,0.9878929947687694,1.0031619989238623
lv_station_133453,460,20,0.9884495354256609,1.0030087425731382
lv_station_133454,460,20,0.9878593484030458,1.0031715935334506
lv_station_133455,460,20,0.9884216364985978,1.0030137923456017
lv_station_133650,460,20,0.978857583275582,1.0106550379597092
lv_station_133651,460,20,0.9790769868471503,1.0105650024265793
lv_station_133652,460,20,0.9795640544086038,1.0103113836208497
lv_station_133653,460,20,0.9792240687554179,1.0104941440003805
lv_station_133654,460,20,0.9791651186440883,1.0105123329155308
lv_station_134176,460,20,0.9813871130771233,1.0041545816472732
lv_station_134177,460,20,0.9817059369407876,1.0041055956042737
lv_station_134178,460,20,0.9819969801161509,1.00405553417076
lv_station_134200,460,20,0.9799777022901993,1.0087136619912722
lv_station_134201,460,20,0.9798971270679495,1.0087574353936513
lv_station_134202,460,20,0.9803039114493173,1.0085547087262867
lv_station_134203,460,20,0.9806848558444704,1.0083717720529406
lv_station_134676,460,20,0.9734628367090749,1.0050939223423512
lv_station_134677,460,20,0.9748207115584503,1.0121239610760318
lv_station_134678,460,20,0.974154560279499,1.0050395502402034
lv_station_134679,460,20,0.9738745600852138,1.0050670091740521
lv_station_134806,460,20,0.9754021996503053,1.0119287055357136
lv_station_134807,460,20,0.9753998428753796,1.0119278725465803
lv_station_134808,460,20,0.9755603421657104,1.0118723437530608
lv_station_134809,460,20,0.9752556815152245,1.0119797244265087
lv_station_134810,460,20,0.9751854534211236,1.012011753063183
lv_station_134886,460,20,0.9773135077190643,1.004704034558731
lv_station_134887,460,20,0.9774934937580323,1.0046827047450568
lv_station_134950,460,20,0.9832770967932802,1.0072706192980083
lv_station_134951,460,20,0.9835616693994524,1.0071446830127957
lv_station_135132,460,20,0.9866991120157584,1.0056571802274086
lv_station_135133,460,20,0.9872441731378314,1.005391449870043
lv_station_135154,460,20,0.9868149129225423,1.0032609170354791
lv_station_135155,460,20,0.9739892260568448,1.010497307300609
lv_station_135232,460,20,0.9898752796512228,1.0024592727625377
lv_station_135369,460,20,0.9891319472489298,1.0025333003509231
lv_station_135370,460,20,0.9899263722931133,1.0024036034815704
lv_station_135381,460,20,0.9866130279576144,1.0032789784462668
lv_station_135382,460,20,0.9850797713079195,1.0171688033182347
lv_station_135383,460,20,0.9851065253746643,1.017166020218546
lv_station_135384,460,20,0.985102814684272,1.017175114266649
lv_station_135385,460,20,0.9851758548272919,1.017152868347062
lv_station_135386,460,20,0.9851395204957792,1.0171698606717876
lv_station_135387,460,20,0.985100560132529,1.0171890196420252
lv_station_135388,460,20,0.985368181905819,1.0171006894098802
lv_station_135389,460,20,0.9850752905104367,1.017211201246302
lv_station_135390,460,20,0.9850652850555447,1.0172180913161868
lv_station_135391,460,20,0.985538561202847,1.0170504298890086
lv_station_135392,460,20,0.9855452415336742,1.0170484281293515
lv_station_135393,460,20,0.9857594820764221,1.016972734090257
lv_station_135394,460,20,0.9783233476823744,1.0154354768785328
lv_station_135395,460,20,0.977004281556194,1.0168264082727554
lv_station_135396,460,20,0.9772573157414015,1.0164888383653614
lv_station_135397,460,20,0.9767800148206434,1.0171597639307806
lv_station_135398,460,20,0.9772245904911613,1.0164989960527018
lv_station_135399,460,20,0.9765985827674295,1.0174178934676832
lv_station_135400,460,20,0.9763772140022299,1.0177718972101488
lv_station_135401,460,20,0.9762476509715631,1.0180078251681195
lv_station_135402,460,20,0.97616362811344,1.0182282694047529
lv_station_135403,460,20,0.9761299318962543,1.0183087620722229
lv_station_135404,460,20,0.9760647100001238,1.0186441672037523
lv_station_135405,460,20,0.976037081239461,1.018794060742333
lv_station_135900,460,20,0.9894348926039604,1.0027877837263186
lv_station_135929,460,20,0.99339885443646,1.0036041012452672
lv_station_135930,460,20,0.9933967590941399,1.0036097669950625
lv_station_135931,460,20,0.9883239495609297,1.0030014604069666
lv_station_136166,460,20,0.9809936778675675,1.0133273077913765
lv_station_136167,460,20,0.9813210506084932,1.013028654277289
lv_station_136168,460,20,0.9817952734030504,1.0126609918013925
lv_station_136208,460,20,0.9951650415815471,1.0026731797200266
lv_station_136209,460,20,0.995004112467222,1.0027678542730558
lv_station_136210,460,20,0.9947727313444599,1.0028984926852422
lv_station_136615,460,20,0.9937253131670583,1.0034353786614307
lv_station_136616,460,20,0.9934490308665875,1.0035582834111703
lv_station_136617,460,20,0.993586316979798,1.0035475979911963
lv_station_136618,460,20,0.9936698445242547,1.0107047664690245
lv_station_136619,460,20,0.9944967096203863,1.0095866535687237
lv_station_136620,460,20,0.994066082013143,1.010311042925518
lv_station_179885,460,20,0.9971283099553983,1.0186021586907694
lv_station_179886,460,20,0.997127695456213,1.0186026247618092
lv_station_399140,460,20,0.9754012017709236,1.0119287055357136
lv_station_399236,460,20,0.9790851799882969,1.0104778634637297
lv_station_399421,460,20,0.986219263399654,1.0168313194161023
lv_station_399442,460,20,0.9766325477192725,1.0114752904337805
lv_station_399742,460,20,0.9872218728770309,1.0164719682874055
lv_station_399941,460,20,0.9873828619798098,1.0164164190859177
lv_station_400196,460,20,0.987683927965149,1.0163191336323578
lv_station_400214,460,20,0.9804844608301235,1.0099058491459687
lv_station_400542,460,20,0.983350983433664,1.008451531435806
lv_station_401632,460,20,0.9935278730831205,1.0039275829256327
lv_station_401639,460,20,0.9957602820201853,1.0020949654981586
lv_station_402115,460,20,0.9989104063292703,1.0078582360834136
lv_station_402231,460,20,0.9786784098852677,1.00933352610345
lv_station_402676,460,20,0.9963963200641216,1.0020051509193175
lv_station_402684,460,20,0.9813853526988212,1.008059400762167
lv_station_402809,460,20,0.9971257029441333,1.0183110729348592
lv_station_402819,460,20,0.9769418955045913,1.0098424944332578
