node id,LA_id,LV_grid_id,MV_grid_id,V nominal,s_max_0,s_max_1,v_diff_0,v_diff_1
lv_grid_131198_lv_cable_dist_51,84688,131198,460,400.0,NA,NA,0.011053786581864506,0.01751743884495551
lv_grid_131198_lv_cable_dist_52,84688,131198,460,400.0,NA,NA,0.011876026559781276,0.03250151565438999
lv_grid_131199_lv_cable_dist_3,84688,131199,460,400.0,NA,NA,0.03678521554565965,0.006228682754414584
lv_grid_131199_lv_cable_dist_4,84688,131199,460,400.0,NA,NA,0.060737468651782256,0.006228682754414584
lv_grid_131206_lv_cable_dist_31,84692,131206,460,400.0,NA,NA,0.004558822720595233,0.01965759218485629
lv_grid_131206_lv_cable_dist_32,84692,131206,460,400.0,NA,NA,0.005202430078698012,0.03260310708460787
lv_grid_131525_lv_cable_dist_10,84876,131525,460,400.0,NA,NA,0.09340661875979728,0.0008825721285000203
lv_grid_131525_lv_cable_dist_5,84876,131525,460,400.0,NA,NA,0.0918688003258083,0.0008825721285000203
lv_grid_131525_lv_cable_dist_6,84876,131525,460,400.0,NA,NA,0.09340661875979728,0.0008825721285000203
lv_grid_131525_lv_cable_dist_7,84876,131525,460,400.0,NA,NA,0.0918688003258083,0.0008825721285000203
lv_grid_131525_lv_cable_dist_8,84876,131525,460,400.0,NA,NA,0.09340661875979728,0.0008825721285000203
lv_grid_131525_lv_cable_dist_9,84876,131525,460,400.0,NA,NA,0.0918688003258083,0.0008825721285000203
lv_grid_131573_lv_cable_dist_3,84924,131573,460,400.0,NA,NA,0.03829256799775373,0.0
lv_grid_131573_lv_cable_dist_4,84924,131573,460,400.0,NA,NA,0.06365985253992495,0.0
lv_grid_132687_lv_cable_dist_19,85398,132687,460,400.0,NA,NA,0.0027571662119925478,0.016484195367663254
lv_grid_132687_lv_cable_dist_20,85398,132687,460,400.0,NA,NA,0.0034192416344004557,0.030142043696673976
lv_grid_133183_lv_cable_dist_1,85519,133183,460,400.0,NA,NA,0.048662267755172295,0.026581493927739917
lv_grid_133183_lv_cable_dist_2,85519,133183,460,400.0,NA,NA,0.052308068039663674,0.028346285919229833
lv_grid_133183_lv_cable_dist_3,85519,133183,460,400.0,NA,NA,0.048662267755172295,0.0
lv_grid_133183_lv_cable_dist_4,85519,133183,460,400.0,NA,NA,0.052308068039663674,0.0
lv_grid_133651_lv_cable_dist_141,85790,133651,460,400.0,NA,NA,0.007031945924724267,0.01919374694374619
lv_grid_133651_lv_cable_dist_142,85790,133651,460,400.0,NA,NA,0.007771926899173411,0.0340419302834528
lv_grid_133654_lv_cable_dist_105,85790,133654,460,400.0,NA,NA,0.010846962284365557,0.020215198450359375
lv_grid_133654_lv_cable_dist_106,85790,133654,460,400.0,NA,NA,0.01155179472061098,0.03392495498116214
lv_grid_134676_lv_cable_dist_1,86169,134676,460,400.0,NA,NA,0.049335228844729656,0.0
lv_grid_134676_lv_cable_dist_2,86169,134676,460,400.0,NA,NA,0.06007533288349261,0.0
lv_grid_134676_lv_cable_dist_3,86169,134676,460,400.0,NA,NA,0.049335228844729656,0.0
lv_grid_134676_lv_cable_dist_4,86169,134676,460,400.0,NA,NA,0.06007533288349261,0.0
lv_grid_134676_lv_cable_dist_5,86169,134676,460,400.0,NA,NA,0.049335228844729656,0.0
lv_grid_134676_lv_cable_dist_6,86169,134676,460,400.0,NA,NA,0.06007533288349261,0.0
lv_grid_134676_lv_cable_dist_7,86169,134676,460,400.0,NA,NA,0.049335228844729656,0.0
lv_grid_134676_lv_cable_dist_8,86169,134676,460,400.0,NA,NA,0.06007533288349261,0.0
lv_grid_134808_lv_cable_dist_115,86246,134808,460,400.0,NA,NA,0.01581697691844289,0.021302309377599353
lv_grid_134808_lv_cable_dist_116,86246,134808,460,400.0,NA,NA,0.01677773969496041,0.031669567244084366
lv_grid_134810_lv_cable_dist_85,86246,134810,460,400.0,NA,NA,0.025732964681267834,0.027955796294746742
lv_grid_134810_lv_cable_dist_86,86246,134810,460,400.0,NA,NA,0.02689837294090955,0.04155759437058282
lv_grid_135154_lv_cable_dist_49,86448,135154,460,400.0,NA,NA,0.004514093715680117,0.016125756847918882
lv_grid_135154_lv_cable_dist_50,86448,135154,460,400.0,NA,NA,0.005315072652497555,0.03225345541583777
lv_grid_135394_lv_cable_dist_1,86602,135394,460,400.0,NA,NA,0.045689622081354804,0.012619600232579173
lv_grid_135394_lv_cable_dist_2,86602,135394,460,400.0,NA,NA,0.05068613224433874,0.013875705245158345
lv_grid_135394_lv_cable_dist_3,86602,135394,460,400.0,NA,NA,0.045689622081354804,0.0
lv_grid_135394_lv_cable_dist_4,86602,135394,460,400.0,NA,NA,0.05068613224433874,0.0
lv_grid_136617_lv_cable_dist_47,87192,136617,460,400.0,NA,NA,0.00687373283407514,0.021908044071580368
lv_grid_136617_lv_cable_dist_48,87192,136617,460,400.0,NA,NA,0.007508646894625366,0.034340169131164985
lv_grid_136617_lv_cable_dist_53,87192,136617,460,400.0,NA,NA,0.008962141999553004,0.030099984851250643
lv_grid_136617_lv_cable_dist_54,87192,136617,460,400.0,NA,NA,0.009688966163129567,0.03829241063192092
lv_grid_136617_lv_cable_dist_55,87192,136617,460,400.0,NA,NA,0.00971957399618282,0.030099984851250643
lv_grid_136617_lv_cable_dist_56,87192,136617,460,400.0,NA,NA,0.010477079273007435,0.030099984851250643
lv_grid_136617_lv_cable_dist_57,87192,136617,460,400.0,NA,NA,0.010507653796881233,0.030099984851250643
lv_grid_136617_lv_cable_dist_58,87192,136617,460,400.0,NA,NA,0.01129577356859499,0.030099984851250643
lv_grid_136617_lv_cable_dist_59,87192,136617,460,400.0,NA,NA,0.011326381401648242,0.030099984851250643
lv_grid_136617_lv_cable_dist_60,87192,136617,460,400.0,NA,NA,0.012145182286610049,0.030099984851250643
lv_grid_179885_lv_cable_dist_51,104648,179885,460,400.0,NA,NA,0.00813914572343157,0.022685338812837387
lv_grid_179885_lv_cable_dist_52,104648,179885,460,400.0,NA,NA,0.008832698783449071,0.035762066164629944
lv_grid_399941_lv_cable_dist_1,84427,399941,460,400.0,NA,NA,0.09494635882404621,0.00032920129696185517
lv_grid_399941_lv_cable_dist_2,84427,399941,460,400.0,NA,NA,0.09990156529354177,0.00032920129696185517
lv_grid_401632_lv_cable_dist_1,85925,401632,460,400.0,NA,NA,0.06622483849324565,0.00011839423610280295
lv_grid_401632_lv_cable_dist_2,85925,401632,460,400.0,NA,NA,0.0677342273055008,0.00011839423610280295
lv_grid_401632_lv_cable_dist_3,85925,401632,460,400.0,NA,NA,0.06622483849324565,0.00011839423610280295
lv_grid_401632_lv_cable_dist_4,85925,401632,460,400.0,NA,NA,0.0677342273055008,0.00011839423610280295
lv_grid_403047_lv_cable_dist_1,85396,403047,460,400.0,NA,NA,0.08998793047772363,0.0
lv_grid_403047_lv_cable_dist_2,85396,403047,460,400.0,NA,NA,0.09817555575436437,0.0
lv_grid_403167_lv_cable_dist_1,86446,403167,460,400.0,NA,NA,0.07903831998227441,0.0
lv_grid_403167_lv_cable_dist_2,86446,403167,460,400.0,NA,NA,0.08402309672093558,0.0
lv_grid_513239_lv_cable_dist_1,85655,513239,460,400.0,NA,NA,0.0743787144331513,0.0
lv_grid_513239_lv_cable_dist_2,85655,513239,460,400.0,NA,NA,0.07760623796290371,0.0
lv_grid_515408_lv_cable_dist_1,86431,515408,460,400.0,NA,NA,0.08528422062545005,0.0
lv_grid_515408_lv_cable_dist_2,86431,515408,460,400.0,NA,NA,0.08779543734000152,0.0
