node id,LA_id,LV_grid_id,MV_grid_id,V nominal,s_max_0,s_max_1,v_diff_0,v_diff_1
lv_cable_dist_lv_grid_131525_10,84876,131525,460,400.0,NA,NA,0.07767740709070536,0.0028790795877384583
lv_cable_dist_lv_grid_131525_5,84876,131525,460,400.0,NA,NA,0.07210978797704498,0.0028790795877384583
lv_cable_dist_lv_grid_131525_6,84876,131525,460,400.0,NA,NA,0.07767740709070536,0.0028790795877384583
lv_cable_dist_lv_grid_131525_7,84876,131525,460,400.0,NA,NA,0.07210978797704498,0.0028790795877384583
lv_cable_dist_lv_grid_131525_8,84876,131525,460,400.0,NA,NA,0.07767740709070536,0.0028790795877384583
lv_cable_dist_lv_grid_131525_9,84876,131525,460,400.0,NA,NA,0.07210978797704498,0.0028790795877384583
lv_cable_dist_lv_grid_131542_100,84889,131542,460,400.0,NA,NA,0.01331387040778946,0.03695461242343089
lv_cable_dist_lv_grid_131542_101,84889,131542,460,400.0,NA,NA,0.013433724523506866,0.036997887423430895
lv_cable_dist_lv_grid_131542_102,84889,131542,460,400.0,NA,NA,0.013470087915784785,0.036997887423430895
lv_cable_dist_lv_grid_131542_103,84889,131542,460,400.0,NA,NA,0.013559719720242058,0.037164162423430895
lv_cable_dist_lv_grid_131542_104,84889,131542,460,400.0,NA,NA,0.013577314910053954,0.037164162423430895
lv_cable_dist_lv_grid_131542_105,84889,131542,460,400.0,NA,NA,0.013674260808183143,0.037330437423430896
lv_cable_dist_lv_grid_131542_106,84889,131542,460,400.0,NA,NA,0.013710624200461062,0.0377047469234309
lv_cable_dist_lv_grid_131542_107,84889,131542,460,400.0,NA,NA,0.013777347787330118,0.037364187423430895
lv_cable_dist_lv_grid_131542_108,84889,131542,460,400.0,NA,NA,0.013794942977142014,0.037364187423430895
lv_cable_dist_lv_grid_131542_109,84889,131542,460,400.0,NA,NA,0.013868980657682986,0.037397937423430894
lv_cable_dist_lv_grid_131542_110,84889,131542,460,400.0,NA,NA,0.013905344049960905,0.037397937423430894
lv_cable_dist_lv_grid_131542_111,84889,131542,460,400.0,NA,NA,0.013949159419241745,0.03743168742343089
