node id,MV_grid_id,V nominal,V_res_0,V_res_1
Generator_mvgd_460_biogas_from_grid_874048,460,20,0.9921868058113474,1.0063158296423307
Generator_mvgd_460_wind_onshore_1562360,460,20,0.9988110345651889,1.0060844553387946
Generator_mvgd_460_wind_onshore_1562518,460,20,0.997233447552044,1.0071337244339762
Generator_mvgd_460_wind_onshore_1562529,460,20,0.9989117364953576,1.0058262188438174
Generator_mvgd_460_wind_onshore_1562543,460,20,0.997477076553949,1.010108933975857
Generator_mvgd_460_wind_onshore_1562544,460,20,0.9945476401355089,1.0092869268625453
LVLoadAreaCentre_mvgd_460_85334,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_127329,460,20,0.9637349796507095,1.0072809985943623
LVStation_mvgd_460_lvgd_127330,460,20,0.9708316387607225,1.0136173106421813
LVStation_mvgd_460_lvgd_127331,460,20,0.9726077285861713,1.017911699428739
LVStation_mvgd_460_lvgd_127332,460,20,0.9817301758235151,1.014724088992849
LVStation_mvgd_460_lvgd_127333,460,20,0.9765431786839133,1.0140804938096812
LVStation_mvgd_460_lvgd_131197,460,20,0.9774717944570109,1.010737362578769
LVStation_mvgd_460_lvgd_131198,460,20,0.9769073019484733,1.013134873396674
LVStation_mvgd_460_lvgd_131199,460,20,0.9819924038483209,1.0090709154513908
LVStation_mvgd_460_lvgd_131205,460,20,0.9762524483648862,1.0085852766813466
LVStation_mvgd_460_lvgd_131206,460,20,0.9890248044679981,1.0159809868386296
LVStation_mvgd_460_lvgd_131444,460,20,0.9823621147294882,1.0153283748497552
LVStation_mvgd_460_lvgd_131520,460,20,0.9696432128254913,1.0194169787289737
LVStation_mvgd_460_lvgd_131521,460,20,0.9682816296850568,1.016977535741909
LVStation_mvgd_460_lvgd_131522,460,20,0.9731719288868673,1.0147829382680384
LVStation_mvgd_460_lvgd_131523,460,20,0.9774604930396014,1.0093478574121966
LVStation_mvgd_460_lvgd_131524,460,20,0.9752805353136256,1.0161667910321588
LVStation_mvgd_460_lvgd_131525,460,20,0.9727933155779765,1.0102842753508314
LVStation_mvgd_460_lvgd_131542,460,20,0.9789250949975349,1.017942255520205
LVStation_mvgd_460_lvgd_131543,460,20,0.9890707096419694,1.0061891820541973
LVStation_mvgd_460_lvgd_131544,460,20,0.9824688528051307,1.013728066400806
LVStation_mvgd_460_lvgd_131551,460,20,0.9708815253188868,1.0160229874528068
LVStation_mvgd_460_lvgd_131552,460,20,0.982221092104635,1.0208721833856902
LVStation_mvgd_460_lvgd_131553,460,20,0.9881785513009289,1.0114895076513641
LVStation_mvgd_460_lvgd_131572,460,20,0.9850175084185387,1.0207775191360418
LVStation_mvgd_460_lvgd_131573,460,20,0.9786471546223617,1.007481898117487
LVStation_mvgd_460_lvgd_131997,460,20,0.9920556584967537,1.0138268902068546
LVStation_mvgd_460_lvgd_131998,460,20,0.9715460303052049,1.0151778604675838
LVStation_mvgd_460_lvgd_132188,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132189,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132190,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132191,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132192,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132193,460,20,0.0,0.0
LVStation_mvgd_460_lvgd_132194,460,20,0.0,0.0
